sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,aggregate_report_stddev
PHPBB Home Page,30,3927,3767,8276,222,8404,0.0,3.2199205752924764,44.00977380057959,3377.0847594074717
PHPBB Login,30,7964,7802,12230,3446,12618,0.0,1.5858751387640748,23.949708760638575,2699.5069294636423
PHPBB Login-0,30,3954,3879,6472,1324,7124,0.0,1.9985344081007261,2.041471670774765,1643.5732941774552
PHPBB Login-1,30,4007,3923,5556,1027,6700,0.0,1.727812014052871,24.32829058198468,1300.5319770514418
PHPBB View Forum 01 Topic 02,202,711,379,2317,77,4091,0.0,0.5908765155836369,22.431083450338583,908.5937137214066
PHPBB Posting Forum 01 Topic 02,201,694,395,1964,81,4307,0.0,0.5929675814887911,21.551936036387854,762.7424537101725
PHPBB Posting Forum 01 Topic 02-0,26,423,324,1117,96,1227,0.0,0.07693195368696389,0.023515333500019234,345.19506748414676
PHPBB Posting Forum 01 Topic 02-1,26,262,289,373,71,507,0.0,0.07717881738304441,2.601863052125386,138.33096407276926
PHPBB Logout,25,388,346,834,99,860,0.0,0.08105093889407615,1.0785220482869073,244.73167674005748
PHPBB Logout-0,25,223,198,459,49,540,0.0,0.08107880210934612,0.08012865989712722,150.1186197645049
PHPBB Logout-1,25,164,146,320,49,398,0.0,0.08117489293031623,0.9999478451312923,100.43763438074394
TOTAL,650,1409,402,4204,49,12618,0.0,1.7006135290347055,46.6749811746988,2225.3529852972983
