sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_90%_line,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
PHPBB Home Page,30,3927,222,8404,8276,3377.0847594074717,0.0,3.2199205752924764,44.00977380057959,13996.0
PHPBB Login,30,7964,3446,12618,12230,2699.5069294636423,0.0,1.5858751387640748,23.949708760638575,15464.333333333334
PHPBB Login-0,30,3954,1324,7124,6472,1643.5732941774552,0.0,1.9985344081007261,2.041471670774765,1046.0
PHPBB Login-1,30,4007,1027,6700,5556,1300.5319770514418,0.0,1.727812014052871,24.32829058198468,14418.333333333334
PHPBB View Forum 01 Topic 02,202,711,77,4091,2317,908.5937137214066,0.0,0.5908765155836369,22.431083450338583,38873.485148514854
PHPBB Posting Forum 01 Topic 02,201,694,81,4307,1964,762.7424537101725,0.0,0.5929675814887911,21.551936036387854,37218.19402985075
PHPBB Posting Forum 01 Topic 02-0,26,423,96,1227,1117,345.19506748414676,0.0,0.07693195368696389,0.023515333500019234,313.0
PHPBB Posting Forum 01 Topic 02-1,26,262,71,507,373,138.33096407276926,0.0,0.07717881738304441,2.601863052125386,34521.230769230766
PHPBB Logout,25,388,99,860,834,244.73167674005748,0.0,0.08105093889407615,1.0785220482869073,13626.08
PHPBB Logout-0,25,223,49,540,459,150.1186197645049,0.0,0.08107880210934612,0.08012865989712722,1012.0
PHPBB Logout-1,25,164,49,398,320,100.43763438074394,0.0,0.08117489293031623,0.9999478451312923,12614.08
TOTAL,650,1409,49,12618,4204,2225.3529852972983,0.0,1.7006135290347055,46.6749811746988,28104.669230769232
